,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
118,12.28783494,-1.357652746,12.28783494,0.280411331,0.745948454,347.201,335.105,346.027583,116.0,0.0,0.257403621,-0.378463303,0.378463303,0.257403621,1.086956522,1.869565217,2.652173913,35.49826191,10.08614229,2.188981381,-2.132610544,2.270754753,-2.206323342,6.415540383,-0.123803276,1.864226173,878.1012954,16.39697675,11.83210712,13.34396501,11.05855065,6.826769967,7.582698913,4.973529061,5.787929314,3.433829835,4.172859114,2.251047458,2.557578246,-2.14,194163.387,15.74419066,6.542255527,3.293099846,142.2318446,10.423316,0.0,6.103966388,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,53.53371512,17.69618563,16.969292,21.92949647,9.901064579,45.56889421,0.0,4.983978521,0.0,6.103966388,5.316788604,70.46697474,0.0,0.0,5.316788604,5.687386275,0.0,23.20187978,15.99768565,4.794537184,0.0,11.66741788,54.85825662,10.04526663,10.77244843,0.0,62.22,12.01114612,9.901064579,0.0,5.022633314,16.27347108,10.77244843,12.13273414,18.46005421,24.26546827,10.30076712,23.20187978,0.0,11.75376638,16.37659333,15.27818184,0.900283639,-0.568016503,12.08690425,1.894509282,0.0,0.0,0.058823529,23.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,3.0,4.2137,91.7945,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,14.04543517,-3.977655638,14.04543517,0.007683138,0.614645652,484.965,463.797,484.0972038,170.0,0.0,0.243399051,-0.358029105,0.358029105,0.243399051,1.212121212,2.0,2.787878788,35.49569245,9.7809205,2.558908767,-2.392686425,2.466932413,-2.545423407,7.88887092,-0.12410433,1.659998669,1405.34172,23.38010441,17.78542626,19.35785179,15.77485935,10.43295145,12.25097925,8.255415747,10.59820839,6.474778084,8.559719059,4.803064773,6.703108559,-3.01,35168138.79,21.81577106,7.79161271,3.300521688,195.7543003,10.21669833,0.0,0.0,21.83765061,0.0,0.0,14.57305289,8.417796984,4.305215991,0.0,35.86640816,30.18337432,42.12911011,28.7394602,18.00687135,49.89842521,0.0,14.60598312,0.0,16.73129557,31.58185093,65.44434143,0.0,0.0,10.21669833,5.687386275,0.0,11.60093989,56.20329216,25.02735599,0.0,11.98427311,59.7537401,5.022633314,10.77244843,0.0,99.68,21.34546135,18.00687135,0.0,23.89217602,29.23904911,15.07766442,19.18040612,23.35996394,24.26546827,10.30076712,11.60093989,27.703984,6.246336022,32.12299863,4.593222753,-0.106519707,-0.687342281,12.12607286,3.768517319,-0.121316844,-2.534841639,0.260869565,33.0,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,10.0,3.0,0.0,1.0,1.0,5.0,2.3132,124.6685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12.35450397,-0.076414084,12.35450397,0.076414084,0.759774538,324.811,307.675,324.1029408,116.0,0.0,0.228353707,-0.323927045,0.323927045,0.228353707,1.130434783,1.913043478,2.739130435,35.4956915,10.05913511,2.083415741,-2.090657603,2.219547271,-2.145859982,6.302983277,-0.115113181,1.801838365,855.6174693,16.23384004,12.84379234,13.59972129,11.15219834,7.56402246,7.941986933,5.454429266,5.890865046,3.732592316,3.950810206,2.619455517,2.899747025,-2.39,198405.1822,15.50358214,6.797063829,3.687485546,139.8642288,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,48.85651243,29.68045874,21.99192531,18.30505147,4.794537184,33.96795432,0.0,4.983978521,0.0,19.76538045,5.316788604,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,10.89115825,17.63618043,0.0,18.05064018,54.85825662,5.022633314,10.77244843,0.0,41.99,0.0,4.794537184,0.0,12.32800135,5.022633314,34.00755931,0.0,12.39368714,42.46456948,17.22450432,11.60093989,0.0,6.108817655,16.53308631,5.595353882,2.775941193,-0.076414084,13.6310197,4.643218362,2.066754756,0.0,0.157894737,23.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.6318,94.9067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,13.54938117,-0.371578956,13.54938117,0.004072893,0.796776774,280.302,267.198,280.1011913,104.0,0.0,0.228463115,-0.323925478,0.323925478,0.228463115,1.047619048,1.80952381,2.666666667,19.14218946,10.10755381,2.092974564,-2.082238199,2.213412466,-2.151332154,6.015286054,-0.115161067,1.823993169,796.1569169,14.65648977,11.21403583,11.21403583,10.23718344,6.59866175,6.59866175,4.724558253,4.724558253,3.25115133,3.25115133,2.225254889,2.225254889,-2.75,85055.46263,13.24314129,5.707670922,2.891187334,120.9966138,5.316788604,5.817220841,0.0,5.907179729,0.0,0.0,9.778515705,4.390415048,0.0,0.0,42.46456948,11.62981856,16.969292,18.30505147,9.184952232,22.36701443,0.0,4.983978521,0.0,6.420821623,5.316788604,72.30529602,0.0,0.0,5.316788604,10.07780132,0.0,0.0,10.89115825,11.21535881,5.817220841,5.563451492,60.92462369,0.0,10.77244843,0.0,41.99,0.0,9.184952232,0.0,18.14522219,11.25083777,10.77244843,6.066367068,30.59278835,24.26546827,10.30076712,0.0,13.54938117,0.0,16.17389267,4.649533048,1.011699211,-0.63708538,13.91990892,3.332670357,0.0,0.0,0.058823529,21.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,3.5551,80.4767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,12.58083557,-0.270531103,12.58083557,0.102629677,0.509821963,405.841,389.713,405.0880191,144.0,0.0,0.250176773,-0.440905804,0.440905804,0.250176773,1.068965517,1.931034483,2.793103448,35.49569183,10.10698058,2.098700994,-2.101452855,2.258008597,-2.145252212,6.303865298,-0.115113387,1.518396151,1247.991762,20.2169677,15.18523295,15.9411619,14.06368328,8.85975166,9.237716133,6.409676881,6.846112661,4.207477901,4.425695792,2.991808046,3.239491419,-3.64,4359716.74,18.71075724,8.160572842,4.617116706,170.6861541,10.05365156,5.749511833,5.879988336,5.907179729,5.559266895,0.0,19.55703141,0.0,0.0,0.0,41.93277523,29.82891977,28.05829238,18.30505147,9.531400138,33.96795432,0.0,9.967957042,0.0,6.420821623,5.316788604,93.99724671,0.0,11.62950017,15.61291845,5.687386275,11.62950017,11.60093989,15.87513677,11.21535881,0.0,5.563451492,77.85189501,5.022633314,10.77244843,0.0,84.08,0.0,9.589074368,0.0,23.76725658,22.02298291,10.77244843,6.066367068,42.72552249,24.26546827,15.28474565,16.33780284,5.65647703,6.175618994,30.7360956,5.183699482,1.053483912,0.509688251,17.32042023,3.475627611,0.0,0.0,0.045454545,29.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,7.0,5.0,0.0,0.0,0.0,4.0,4.55,112.6654,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.36325932,-0.095534455,12.36325932,0.095534455,0.776780962,339.826,321.682,339.1138399,122.0,0.0,0.228353537,-0.377642481,0.377642481,0.228353537,1.166666667,2.0,2.75,35.49569155,10.0983941,2.088313944,-2.145120204,2.263580457,-2.147179672,6.301995974,-0.115113402,1.858842384,892.6692252,17.10408353,13.58389916,14.3398281,11.52487714,7.621396277,7.99936075,5.841799342,6.278235122,3.788499902,4.023597005,2.556243865,2.769128916,-2.59,283576.5551,16.27420751,6.888761106,3.657603021,145.6240625,10.21669833,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,29.8000411,29.82891977,41.77465555,18.30505147,4.794537184,39.6553406,0.0,4.983978521,0.0,6.420821623,24.3120423,65.44434143,0.0,0.0,10.21669833,11.37477255,0.0,11.60093989,24.98650222,11.21535881,0.0,5.563451492,54.85825662,5.022633314,10.77244843,0.0,45.23,0.0,4.794537184,0.0,12.32800135,10.71001959,22.0232862,0.0,24.52642128,49.32708904,10.30076712,11.60093989,0.0,5.96729678,18.60061545,5.538891691,2.656893195,-0.095534455,13.39843037,3.739446837,0.0,3.971737903,0.157894737,24.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,4.1354,99.8557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,12.71784974,-4.424564967,12.71784974,0.145693263,0.77152645,330.309,317.205,330.0979977,122.0,0.0,0.415919696,-0.323927051,0.415919696,0.323927051,1.041666667,1.833333333,2.625,19.41317807,10.07255861,2.299417567,-2.10032397,2.29393798,-2.15178117,6.015338794,-0.137289264,1.784750867,885.3163104,17.15648977,12.46996478,12.46996478,11.43167156,7.220643159,7.220643159,5.33128552,5.33128552,3.561295791,3.561295791,2.453532736,2.453532736,-2.89,262287.7206,15.98499422,6.31204383,3.534492829,135.6926267,5.316788604,0.0,0.0,5.907179729,0.0,6.176298517,9.778515705,0.0,13.17124514,0.0,42.46456948,11.62981856,16.969292,23.86850296,17.96578233,22.36701443,0.0,4.983978521,0.0,12.59712014,5.316788604,72.05152667,0.0,0.0,5.316788604,18.85863142,0.0,0.0,10.89115825,17.39165732,0.0,11.12690298,60.92462369,0.0,10.77244843,0.0,41.99,17.64692974,17.96578233,0.0,6.420821623,11.25083777,22.90518257,18.32957771,6.196843572,24.26546827,10.30076712,0.0,38.15354922,0.0,16.22223666,4.402680501,0.069652232,-0.395854119,12.16941916,-1.371683655,0.0,0.0,0.111111111,24.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,3.0,4.4348,85.5207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,13.80798044,-3.772216847,13.80798044,0.15848852,0.571729851,474.97,451.786,474.1128539,168.0,0.0,0.278474071,-0.493218633,0.493218633,0.278474071,1.21875,2.0,2.78125,35.49569239,9.747051664,2.45479871,-2.376106509,2.411278899,-2.527418392,7.866304846,-0.121967963,1.780440545,1276.66589,22.93251065,17.63110588,19.20353141,15.22681785,9.970156878,11.78818468,7.791912242,10.19745258,5.631709224,7.337378765,3.773242403,4.632344809,-2.72,14376092.15,22.47309204,8.666160714,4.162201699,191.2726185,10.05365156,5.749511833,0.0,5.907179729,10.20932917,0.0,9.778515705,4.722094864,12.72301298,0.0,35.86640816,18.19910121,54.6162988,23.90610228,17.94919712,44.17728349,0.0,14.01128938,0.0,11.83581209,32.56377094,65.44434143,0.0,5.749511833,14.77574642,5.687386275,5.749511833,11.60093989,50.86115356,20.41885682,0.0,11.98427311,54.85825662,5.022633314,10.77244843,0.0,100.63,15.62431964,13.21233417,0.0,25.47963972,22.02298291,15.07766442,14.09534397,30.59278835,24.26546827,15.02286199,16.33780284,34.29361927,6.243304,18.02988661,5.107119839,-0.166837483,0.124834814,12.58768912,3.561456102,0.091046863,-0.927674696,0.272727273,32.0,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,10.0,6.0,0.0,0.0,0.0,4.0,2.9432,124.2242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,12.04613757,-0.122438272,12.04613757,0.122438272,0.777594813,286.722,275.634,286.0621387,100.0,0.0,0.228354928,-0.323833445,0.323833445,0.228354928,1.3,2.2,3.05,35.49569135,10.13224209,2.082070318,-2.057766359,2.195314271,-2.142117824,6.301951386,-0.115112558,1.774635232,768.4647088,13.94938299,10.42919862,11.18512757,9.720346691,6.035809239,6.413773712,4.373171316,4.809607096,2.894060246,3.129157348,1.991385179,2.204270229,-2.4,60410.66854,12.62457309,5.303213611,2.6237975,119.5316065,5.316788604,0.0,0.0,5.907179729,0.0,0.0,14.87719751,0.0,5.098681808,0.0,23.73367403,17.69618563,10.40885753,36.21543933,4.794537184,34.09843083,0.0,15.18134214,0.0,6.420821623,5.316788604,53.44208379,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,21.08852187,11.21535881,0.0,5.563451492,42.85599899,5.022633314,10.90292493,0.0,70.67,0.0,4.794537184,0.0,12.32800135,10.71001959,16.46637642,0.0,30.72326485,12.13273414,20.49813074,11.60093989,0.0,5.897840714,16.09831244,11.02681998,2.288112429,-0.122438272,7.238441468,5.184022349,0.0,0.0,0.071428571,20.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,3.0,2.7925,77.6744,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,13.52389877,-3.759747383,13.52389877,0.046682256,0.530203141,515.422,495.262,514.0633169,174.0,0.0,0.232833607,-0.323593914,0.323593914,0.232833607,1.235294118,2.029411765,2.764705882,35.49678617,9.897532389,2.488256742,-2.335389753,2.467055257,-2.435336703,7.88661323,-0.117521003,1.493421506,1459.559757,24.08721119,17.96224922,20.2906037,16.21107574,10.71834458,13.08343883,8.850859466,11.66339686,6.465841645,8.998252741,4.410322775,6.820599341,-2.7,71303125.84,23.06110875,8.506043642,4.250723577,206.8937325,5.316788604,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,9.567107546,0.0,41.40098099,42.16764743,35.08143813,40.0618346,13.21233417,55.59218537,5.261891555,9.289194512,5.414990469,25.3043057,17.61439862,69.96405916,0.0,6.069221313,5.316788604,5.687386275,0.0,23.20187978,35.91178124,21.36258474,16.74610334,29.88645228,48.79188955,10.04526663,10.77244843,0.0,103.16,21.35618767,18.47422572,0.0,24.74954615,45.08742335,5.386224214,10.50205956,36.52867891,6.066367068,16.36998844,23.20187978,27.72956786,12.60618442,17.71390134,14.64791646,1.007300724,-1.42811722,12.6401031,4.318367158,0.080079104,-3.759747383,0.291666667,34.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,10.0,5.0,1.0,0.0,1.0,5.0,4.71308,131.0525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,14.57730297,-3.78400386,14.57730297,0.037915486,0.474719737,535.069,507.853,534.1492394,190.0,0.0,0.23892996,-0.309156981,0.309156981,0.23892996,1.189189189,1.972972973,2.702702703,35.49569264,9.674427351,2.595407843,-2.427407278,2.511112385,-2.549450408,7.886638176,-0.12312083,1.491240643,1574.533344,26.00142475,20.52306218,22.0954877,17.72707772,12.55637037,14.54350015,10.58993104,12.99526831,8.425247929,10.62271688,6.194914583,8.337238084,-2.99,380207738.6,24.35262493,8.519182333,3.749548672,221.2543751,4.899909731,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,9.567107546,0.0,55.27733406,42.01918641,41.62619453,34.5362857,13.21233417,43.99124548,5.261891555,9.289194512,11.33289652,38.14594894,23.74227615,71.00779292,0.0,6.069221313,4.899909731,5.687386275,0.0,11.60093989,42.45653764,26.77757521,22.66400938,37.31310505,54.85825662,5.022633314,10.77244843,0.0,94.37,20.85327209,18.47422572,0.0,30.66745219,30.82985459,27.58673769,4.305215991,23.35996394,43.32193961,11.05319983,11.60093989,28.75405089,6.446089715,20.75066119,11.94373966,0.422894502,-0.486449239,15.4349407,5.353462932,2.692391295,-3.78400386,0.392857143,37.0,0.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,5.0,0.0,9.0,5.0,1.0,1.0,2.0,6.0,4.64818,142.4838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,12.85120654,-0.309320673,12.85120654,0.09970679,0.776497092,342.786,327.666,342.0883534,122.0,0.0,0.231793086,-0.493243222,0.493243222,0.231793086,1.416666667,2.291666667,3.166666667,35.49569157,9.920053036,2.2823335,-2.250348713,2.361185662,-2.263402065,6.303085041,-0.11772797,1.679771811,937.4852842,16.6814338,12.99176729,13.74769623,11.63103029,7.614111112,7.992075585,5.771388567,6.207824347,4.2066265,4.441723603,3.063321253,3.243863883,-2.6,501846.245,14.95872077,5.794698708,2.486057321,142.9756649,14.62075121,11.26621255,0.0,5.907179729,0.0,0.0,9.778515705,4.983978521,0.0,0.0,11.60093989,24.61992283,17.63375679,42.44988222,9.531400138,34.22890733,0.0,14.53505669,7.047671983,12.33872767,11.92367057,47.50619323,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,27.04911838,11.84220917,0.0,17.90217916,36.92010842,5.022633314,11.03340144,0.0,69.04,0.0,4.794537184,0.0,11.82508578,29.48723501,16.59685293,0.0,36.92010842,11.61477163,15.28474565,16.33780284,7.4834354,6.0822143,21.25559008,3.57126202,3.047601183,0.301775269,5.365740114,5.619175118,0.50087278,1.883444844,0.235294118,24.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,7.0,2.0,0.0,0.0,0.0,4.0,3.1265,91.4437,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
